0.000000000000000000e+00 1.168292055303392035e-11
1.562500000000000033e-04 -1.106478509700805857e+00
2.343749999999999913e-04 -1.736775636318891314e+00
3.125000000000000065e-04 -2.504670253713273897e+00
3.515624999999999870e-04 -3.006012976225039601e+00
3.906250000000000217e-04 -3.638589054155847879e+00
4.296875000000000022e-04 -4.453624076462445736e+00
4.687499999999999827e-04 -5.513780733111317112e+00
5.078125000000000173e-04 -6.899076613113058976e+00
5.468750000000000520e-04 -8.719848576867876844e+00
5.859375000000000867e-04 -1.114265741418627265e+01
6.250000000000000130e-04 -1.444077373867079395e+01
6.640624999999999393e-04 -1.909451423311138996e+01
7.031249999999999740e-04 -2.600184021507747190e+01
7.421875000000000087e-04 -3.695973447139011370e+01
7.812500000000000434e-04 -5.590110360276597135e+01
8.203125000000000781e-04 -9.262011857630852774e+01
8.398437500000000954e-04 -1.251473718734027756e+02
8.593750000000000043e-04 -1.768639496571877316e+02
8.691406249999999046e-04 -2.148144836022858613e+02
8.789062499999999133e-04 -2.655991114130549136e+02
8.886718749999999219e-04 -3.355351739699175369e+02
8.984374999999999306e-04 -4.353057996354312422e+02
9.033203124999999349e-04 -5.018505715809453704e+02
9.082031249999999393e-04 -5.841224190688070621e+02
9.130859374999999436e-04 -6.873979524131949574e+02
9.179687499999999480e-04 -8.193476418927029954e+02
9.228515624999999523e-04 -9.914605158336564728e+02
9.277343749999999566e-04 -1.221561309493737099e+03
9.326171874999999610e-04 -1.538489209851381020e+03
9.374999999999999653e-04 -1.991341078376735595e+03
9.423828124999999696e-04 -2.669142717854953844e+03
9.472656249999999740e-04 -3.746798757952903543e+03
9.497070312499999219e-04 -4.540019314342052894e+03
9.521484374999999783e-04 -5.606097954806606140e+03
9.545898437500000347e-04 -7.083597009402604272e+03
9.570312499999999827e-04 -9.209710624543648009e+03
9.594726562499999306e-04 -1.241582223302774764e+04
9.619140624999999870e-04 -1.754680470057195271e+04
9.643554687500000434e-04 -2.641478864918231557e+04
9.667968749999999913e-04 -4.335500611188131734e+04
9.692382812499999393e-04 -8.004240027018448745e+04
9.716796874999999957e-04 -1.700025703350073018e+05
9.729003906250000781e-04 -2.529810920367907966e+05
9.735107421875000651e-04 -2.985939343676381977e+05
9.738159179687501128e-04 -3.175740353330487269e+05
9.741210937500000520e-04 -3.307946084040068672e+05
9.742736816406250217e-04 -3.344985942282632459e+05
9.743499755859375607e-04 -3.355221389673781814e+05
9.744262695312499913e-04 -3.359682333179143025e+05
9.745025634765625304e-04 -3.358261045634478214e+05
9.745788574218750694e-04 -3.350920091170051019e+05
9.747314453125000390e-04 -3.318693508824845776e+05
9.750366210937500867e-04 -3.189426843471113243e+05
9.753417968750000260e-04 -2.991807595270499005e+05
9.765625000000000000e-04 -2.016549751075498934e+05
9.790039062499999480e-04 -8.769221226959294290e+04
9.814453124999998959e-04 -4.598962749943588278e+04
9.838867187499998439e-04 -2.783155129106069580e+04
9.863281250000000087e-04 -1.853667292782763616e+04
9.887695312500001735e-04 -1.319941972812476524e+04
9.912109375000001214e-04 -9.868900460751498031e+03
9.936523437500000694e-04 -7.656874528928525251e+03
9.960937500000000173e-04 -6.115065897803212465e+03
9.985351562499999653e-04 -4.998381657407078819e+03
1.000976562499999913e-03 -4.163997130520060637e+03
1.005859375000000026e-03 -3.022996101223994174e+03
1.010742187500000139e-03 -2.298475969162493129e+03
1.015625000000000035e-03 -1.809640053474935939e+03
1.020507812499999931e-03 -1.464105972881347043e+03
1.025390625000000043e-03 -1.210700735151242270e+03
1.030273437500000156e-03 -1.019225203196908524e+03
1.035156250000000052e-03 -8.709245097713939003e+02
1.040039062499999948e-03 -7.536512199174500211e+02
1.044921875000000061e-03 -6.592555592553471797e+02
1.054687500000000069e-03 -5.181990718673810079e+02
1.064453125000000078e-03 -4.192902791325745966e+02
1.074218750000000087e-03 -3.471173593072166454e+02
1.083984375000000095e-03 -2.927390426923484483e+02
1.093750000000000104e-03 -2.506747721504952153e+02
1.113281250000000121e-03 -1.906101109060139720e+02
1.132812500000000139e-03 -1.504465791407624522e+02
1.171875000000000173e-03 -1.013089245241257146e+02
1.210937500000000208e-03 -7.318705657358395911e+01
1.250000000000000026e-03 -5.542446764508393642e+01
1.289062499999999844e-03 -4.344054851723765154e+01
1.328124999999999879e-03 -3.498095569556339512e+01
1.367187499999999913e-03 -2.881432987337102247e+01
1.406249999999999948e-03 -2.420840489592247025e+01
1.445312499999999983e-03 -2.069640310802244088e+01
1.484375000000000017e-03 -1.796460275138944596e+01
1.523437500000000052e-03 -1.579479145407089291e+01
1.562500000000000087e-03 -1.403295345750252920e+01
1.601562500000000121e-03 -1.257086953127826057e+01
1.640625000000000156e-03 -1.133413570276285753e+01
1.679687500000000191e-03 -1.027340367197939486e+01
1.718750000000000009e-03 -9.357322795403032245e+00
1.796874999999999861e-03 -7.888791722312811672e+00
1.874999999999999931e-03 -6.834801999082077195e+00
1.953125000000000000e-03 -6.112699093063370448e+00
2.031250000000000069e-03 -5.613794591457156535e+00
2.187500000000000208e-03 -4.848897312943415194e+00
2.343750000000000347e-03 -4.071732055020149232e+00
2.500000000000000052e-03 -3.405193203690925152e+00
2.656249999999999757e-03 -2.928547712710196649e+00
2.812499999999999896e-03 -2.543811229881234759e+00
3.125000000000000173e-03 -2.133411332684546302e+00
3.437500000000000017e-03 -1.821054447429304668e+00
3.749999999999999861e-03 -1.520047106006382709e+00
4.062500000000000139e-03 -1.318796431654658319e+00
4.375000000000000416e-03 -1.222459777587280305e+00
4.687500000000000694e-03 -1.072800294995092552e+00
5.000000000000000104e-03 -9.543771862377202764e-01
5.312499999999999514e-03 -9.053574704586033750e-01
5.624999999999999792e-03 -8.265594792772107402e-01
5.937500000000000069e-03 -7.528812459844841376e-01
6.250000000000000347e-03 -7.097169285656921289e-01
6.562500000000000625e-03 -6.727937070610664483e-01
6.875000000000000035e-03 -6.223102736695147463e-01
7.187499999999999445e-03 -5.823973697807094396e-01
7.499999999999999722e-03 -5.655393444885887799e-01
7.812500000000000000e-03 -5.293005946991868882e-01
8.125000000000000278e-03 -4.969874663079107413e-01
8.437500000000000555e-03 -4.839063615635620930e-01
8.750000000000000833e-03 -4.606123179151137004e-01
9.375000000000001388e-03 -4.202247407055620942e-01
1.000000000000000021e-02 -3.884211079148821577e-01
